5.4,6.8,191160
5.4,6.9,191160
5.4,7.0,191160
5.4,7.1,191160
5.4,7.2,191160
5.4,7.3,191160
5.4,7.4,189693
5.4,7.5,189693
5.4,7.6,189693
5.4,7.7,189750
5.4,7.8,189750
5.4,7.9,189750
5.4,8.0,189750
5.4,8.1,189750
5.4,8.2,189750
5.4,8.3,189750
5.4,8.4,189750
5.4,8.5,189750
5.4,8.6,189750
5.4,8.7,190210
5.4,8.8,189962
5.4,8.9,190051
5.4,9.0,190051
5.4,9.1,190698
5.4,9.2,190698
5.4,9.3,190698
5.4,9.4,190254
5.4,9.5,189390
5.4,9.6,188027
5.4,9.7,188028
5.4,9.8,188028
5.4,9.9,188028
5.4,10.0,188028
5.5,-10,189631
5.5,-9.9,189631
5.5,-9.8,189631
5.5,-9.7,188870
5.5,-9.6,188870
5.5,-9.5,188870
5.5,-9.4,188870
5.5,-9.3,188870
5.5,-9.2,188870
5.5,-9.1,188870
5.5,-9.0,188870
5.5,-8.9,188825
5.5,-8.8,188825
5.5,-8.7,188825
5.5,-8.6,188825
5.5,-8.5,188825
5.5,-8.4,188331
5.5,-8.3,188331
5.5,-8.2,188318
5.5,-8.1,188318
5.5,-8.0,188318
5.5,-7.9,188318
5.5,-7.8,188317
5.5,-7.7,188317
5.5,-7.6,188317
5.5,-7.5,188317
5.5,-7.4,189216
5.5,-7.3,189216
5.5,-7.2,189216
5.5,-7.1,189216
5.5,-7.0,189022
5.5,-6.9,189097
5.5,-6.8,189097
5.5,-6.7,189097
5.5,-6.6,188468
5.5,-6.5,188468
5.5,-6.4,189909
5.5,-6.3,189909
5.5,-6.2,189909
5.5,-6.1,189909
5.5,-6.0,189909
5.5,-5.9,188722
5.5,-5.8,188722
5.5,-5.7,188722
5.5,-5.6,188722
5.5,-5.5,188722
5.5,-5.4,188722
5.5,-5.3,188722
5.5,-5.2,188722
5.5,-5.1,188678
5.5,-5.0,188690
5.5,-4.9,189134
5.5,-4.8,189134
5.5,-4.7,189134
5.5,-4.6,191913
5.5,-4.5,191913
5.5,-4.4,190882
5.5,-4.3,190882
5.5,-4.2,190882
5.5,-4.1,190346
5.5,-4.0,190346
5.5,-3.9,190346
5.5,-3.8,190346
5.5,-3.7,190346
5.5,-3.6,190346
5.5,-3.5,190346
5.5,-3.4,190346
5.5,-3.3,190346
5.5,-3.2,190346
5.5,-3.1,190346
5.5,-3.0,190383
5.5,-2.9,190383
5.5,-2.8,190383
5.5,-2.7,191513
5.5,-2.6,191513
5.5,-2.5,191513
5.5,-2.4,190525
5.5,-2.3,191638
5.5,-2.2,191638
5.5,-2.1,193500
5.5,-2.0,193500
5.5,-1.9,192164
5.5,-1.8,192164
5.5,-1.7,192308
5.5,-1.6,192308
5.5,-1.5,195316
5.5,-1.4,195316
5.5,-1.3,194586
5.5,-1.2,194586
5.5,-1.1,194586
5.5,-1.0,194586
5.5,-.9,194586
5.5,-.8,193831
5.5,-.7,193831
5.5,-.6,192859
5.5,-.5,192859
5.5,-.4,193722
5.5,-.3,193100
5.5,-.2,192025
5.5,-.1,192025
5.5,0,191878
5.5,.1,191249
5.5,.2,191141
5.5,.3,191141
5.5,.4,190629
5.5,.5,189264
5.5,.6,190420
5.5,.7,190420
5.5,.8,190420
5.5,.9,190152
5.5,1.0,189950
5.5,1.1,190196
5.5,1.2,191417
5.5,1.3,190925
5.5,1.4,190925
5.5,1.5,191180
5.5,1.6,191057
5.5,1.7,191058
5.5,1.8,190878
5.5,1.9,190775
5.5,2.0,191298
5.5,2.1,191279
5.5,2.2,191279
5.5,2.3,191326
5.5,2.4,191156
5.5,2.5,191156
5.5,2.6,191156
5.5,2.7,191156
5.5,2.8,191156
5.5,2.9,191264
5.5,3.0,191264
5.5,3.1,192874
5.5,3.2,192874
5.5,3.3,192855
5.5,3.4,192855
5.5,3.5,192855
5.5,3.6,192855
5.5,3.7,189706
5.5,3.8,189706
5.5,3.9,189706
5.5,4.0,189706
5.5,4.1,189706
5.5,4.2,189706
5.5,4.3,189706
5.5,4.4,190786
5.5,4.5,191933
5.5,4.6,191933
5.5,4.7,192354
5.5,4.8,192371
5.5,4.9,192067
5.5,5.0,192067
5.5,5.1,192067
5.5,5.2,192067
5.5,5.3,192067
5.5,5.4,192067
5.5,5.5,192067
5.5,5.6,192067
5.5,5.7,192067
5.5,5.8,190608
5.5,5.9,190608
5.5,6.0,190608
5.5,6.1,190706
5.5,6.2,190706
5.5,6.3,190706
5.5,6.4,190706
5.5,6.5,190706
5.5,6.6,190991
5.5,6.7,190941
5.5,6.8,191160
5.5,6.9,191160
5.5,7.0,191160
5.5,7.1,191160
5.5,7.2,191160
5.5,7.3,191160
5.5,7.4,191160
5.5,7.5,189693
5.5,7.6,189693
5.5,7.7,189693
5.5,7.8,189750
5.5,7.9,189750
5.5,8.0,189750
5.5,8.1,189750
5.5,8.2,189750
5.5,8.3,189750
5.5,8.4,189750
5.5,8.5,189750
5.5,8.6,189750
5.5,8.7,189750
5.5,8.8,189750
5.5,8.9,190082
5.5,9.0,190051
5.5,9.1,190051
5.5,9.2,190051
5.5,9.3,190698
5.5,9.4,190698
5.5,9.5,189890
5.5,9.6,189440
5.5,9.7,189391
5.5,9.8,188028
5.5,9.9,188028
5.5,10.0,188028
5.6,-10,189631
5.6,-9.9,188870
5.6,-9.8,188870
5.6,-9.7,188870
5.6,-9.6,188870
5.6,-9.5,188870
5.6,-9.4,188870
5.6,-9.3,188870
5.6,-9.2,188870
5.6,-9.1,188870
5.6,-9.0,188825
5.6,-8.9,188825
5.6,-8.8,188825
5.6,-8.7,188825
5.6,-8.6,188825
5.6,-8.5,188331
5.6,-8.4,188331
5.6,-8.3,188318
5.6,-8.2,188318
5.6,-8.1,188318
5.6,-8.0,188318
5.6,-7.9,188317
5.6,-7.8,188317
5.6,-7.7,188317
5.6,-7.6,189216
5.6,-7.5,189216
5.6,-7.4,189216
5.6,-7.3,189216
5.6,-7.2,189216
5.6,-7.1,189022
5.6,-7.0,189097
5.6,-6.9,189097
5.6,-6.8,189097
5.6,-6.7,188468
5.6,-6.6,189909
5.6,-6.5,189909
5.6,-6.4,189909
5.6,-6.3,189909
5.6,-6.2,189909
5.6,-6.1,189909
5.6,-6.0,188722
5.6,-5.9,188722
5.6,-5.8,188722
5.6,-5.7,188722
5.6,-5.6,188722
5.6,-5.5,188722
5.6,-5.4,188722
5.6,-5.3,188722
5.6,-5.2,188678
5.6,-5.1,188690
5.6,-5.0,189134
5.6,-4.9,189134
5.6,-4.8,189134
5.6,-4.7,191913
5.6,-4.6,191913
5.6,-4.5,191913
5.6,-4.4,190882
5.6,-4.3,190882
5.6,-4.2,190346
5.6,-4.1,190346
5.6,-4.0,190346
5.6,-3.9,190346
5.6,-3.8,190346
5.6,-3.7,190346
5.6,-3.6,190346
5.6,-3.5,190346
5.6,-3.4,190346
5.6,-3.3,190346
5.6,-3.2,190346
5.6,-3.1,190346
5.6,-3.0,190383
5.6,-2.9,190383
5.6,-2.8,191513
5.6,-2.7,191513
5.6,-2.6,191513
5.6,-2.5,191813
5.6,-2.4,190525
5.6,-2.3,191638
5.6,-2.2,190345
5.6,-2.1,193500
5.6,-2.0,193500
5.6,-1.9,192164
5.6,-1.8,192308
5.6,-1.7,192308
5.6,-1.6,193178
5.6,-1.5,195316
5.6,-1.4,194586
5.6,-1.3,194586
5.6,-1.2,194586
5.6,-1.1,194586
5.6,-1.0,194586
5.6,-.9,194586
5.6,-.8,193831
5.6,-.7,191263
5.6,-.6,191263
5.6,-.5,191263
5.6,-.4,193722
5.6,-.3,193100
5.6,-.2,192025
5.6,-.1,192025
5.6,0,191878
5.6,.1,191249
5.6,.2,191141
5.6,.3,191141
5.6,.4,190629
5.6,.5,189264
5.6,.6,190420
5.6,.7,190420
5.6,.8,190420
5.6,.9,190152
5.6,1.0,189950
5.6,1.1,189919
5.6,1.2,191417
5.6,1.3,190925
5.6,1.4,190925
5.6,1.5,191180
5.6,1.6,191057
5.6,1.7,191058
5.6,1.8,190878
5.6,1.9,190775
5.6,2.0,191298
5.6,2.1,191279
5.6,2.2,191279
5.6,2.3,191326
5.6,2.4,191156
5.6,2.5,191156
5.6,2.6,191156
5.6,2.7,191156
5.6,2.8,191156
5.6,2.9,191264
5.6,3.0,191264
5.6,3.1,192874
5.6,3.2,192874
5.6,3.3,192855
5.6,3.4,192855
5.6,3.5,192855
5.6,3.6,192855
5.6,3.7,190819
5.6,3.8,189706
5.6,3.9,189706
5.6,4.0,189706
5.6,4.1,189706
5.6,4.2,189706
5.6,4.3,189706
5.6,4.4,189788
5.6,4.5,190786
5.6,4.6,191933
5.6,4.7,191933
5.6,4.8,192371
5.6,4.9,192371
5.6,5.0,192067
5.6,5.1,192067
5.6,5.2,192067
5.6,5.3,192067
5.6,5.4,192067
5.6,5.5,192067
5.6,5.6,192067
5.6,5.7,192067
5.6,5.8,192067
5.6,5.9,192067
5.6,6.0,190608
5.6,6.1,190706
5.6,6.2,190706
5.6,6.3,190706
5.6,6.4,190706
5.6,6.5,190706
5.6,6.6,190991
5.6,6.7,190941
5.6,6.8,190150
5.6,6.9,191160
5.6,7.0,191160
5.6,7.1,191160
5.6,7.2,191160
5.6,7.3,191160
5.6,7.4,191160
5.6,7.5,191160
5.6,7.6,189693
5.6,7.7,189693
5.6,7.8,189693
5.6,7.9,189750
5.6,8.0,189750
5.6,8.1,189750
5.6,8.2,189750
5.6,8.3,189750
5.6,8.4,189750
5.6,8.5,189750
5.6,8.6,189750
5.6,8.7,189750
5.6,8.8,189750
5.6,8.9,189763
5.6,9.0,189763
5.6,9.1,190051
5.6,9.2,190051
5.6,9.3,190051
5.6,9.4,190698
5.6,9.5,190740
5.6,9.6,190810
5.6,9.7,189440
5.6,9.8,189391
5.6,9.9,189391
5.6,10.0,188028
5.7,-10,188870
5.7,-9.9,188870
5.7,-9.8,188870
5.7,-9.7,188870
5.7,-9.6,188870
5.7,-9.5,188870
5.7,-9.4,188870
5.7,-9.3,188870
5.7,-9.2,188825
5.7,-9.1,188825
5.7,-9.0,188825
5.7,-8.9,188825
5.7,-8.8,188825
5.7,-8.7,188331
5.7,-8.6,188331
5.7,-8.5,188318
5.7,-8.4,188318
5.7,-8.3,188318
5.7,-8.2,188318
5.7,-8.1,188317
5.7,-8.0,188317
5.7,-7.9,188318
5.7,-7.8,189216
5.7,-7.7,189216
5.7,-7.6,189216
5.7,-7.5,189216
5.7,-7.4,189216
5.7,-7.3,189216
5.7,-7.2,189097
5.7,-7.1,189097
5.7,-7.0,189097
5.7,-6.9,189097
5.7,-6.8,188468
5.7,-6.7,189909
5.7,-6.6,189909
5.7,-6.5,189909
5.7,-6.4,189909
5.7,-6.3,189909
5.7,-6.2,189909
5.7,-6.1,188722
5.7,-6.0,188722
5.7,-5.9,188722
5.7,-5.8,188722
5.7,-5.7,188722
5.7,-5.6,188722
5.7,-5.5,188722
5.7,-5.4,188722
5.7,-5.3,188678
5.7,-5.2,188690
5.7,-5.1,189134
5.7,-5.0,189134
5.7,-4.9,188874
5.7,-4.8,188874
5.7,-4.7,191913
5.7,-4.6,191913
5.7,-4.5,190882
5.7,-4.4,190882
5.7,-4.3,190346
5.7,-4.2,190346
5.7,-4.1,190346
5.7,-4.0,190346
5.7,-3.9,190346
5.7,-3.8,190346
5.7,-3.7,190346
5.7,-3.6,190346
5.7,-3.5,190346
5.7,-3.4,190346
5.7,-3.3,190346
5.7,-3.2,190346
5.7,-3.1,190326
5.7,-3.0,190326
5.7,-2.9,190326
5.7,-2.8,191517
5.7,-2.7,191517
5.7,-2.6,191517
5.7,-2.5,190792
5.7,-2.4,191585
5.7,-2.3,191585
5.7,-2.2,192307
5.7,-2.1,193500
5.7,-2.0,192164
5.7,-1.9,192164
5.7,-1.8,192308
5.7,-1.7,192308
5.7,-1.6,195316
5.7,-1.5,195316
5.7,-1.4,194586
5.7,-1.3,194586
5.7,-1.2,194586
5.7,-1.1,194586
5.7,-1.0,194586
5.7,-.9,194586
5.7,-.8,193831
5.7,-.7,191263
5.7,-.6,191263
5.7,-.5,191263
5.7,-.4,193722
5.7,-.3,193100
5.7,-.2,192025
5.7,-.1,192025
5.7,0,191878
5.7,.1,191249
5.7,.2,191141
5.7,.3,191141
5.7,.4,190629
5.7,.5,189264
5.7,.6,190420
5.7,.7,190420
5.7,.8,190420
5.7,.9,190152
5.7,1.0,189950
5.7,1.1,189919
5.7,1.2,191417
5.7,1.3,190925
5.7,1.4,190925
5.7,1.5,191180
5.7,1.6,191057
5.7,1.7,191058
5.7,1.8,190878
5.7,1.9,190775
5.7,2.0,190862
5.7,2.1,189912
5.7,2.2,191279
5.7,2.3,191326
5.7,2.4,191156
5.7,2.5,191156
5.7,2.6,191156
5.7,2.7,191156
5.7,2.8,191156
5.7,2.9,191264
5.7,3.0,191264
5.7,3.1,191265
5.7,3.2,192874
5.7,3.3,192855
5.7,3.4,192855
5.7,3.5,192855
5.7,3.6,192855
5.7,3.7,192855
5.7,3.8,189706
5.7,3.9,189706
5.7,4.0,189706
5.7,4.1,189706
5.7,4.2,189706
5.7,4.3,189706
5.7,4.4,189788
5.7,4.5,190786
5.7,4.6,191933
5.7,4.7,191933
5.7,4.8,192025
5.7,4.9,192371
5.7,5.0,192371
5.7,5.1,192067
5.7,5.2,192067
5.7,5.3,192067
5.7,5.4,192067
5.7,5.5,192067
5.7,5.6,192067
5.7,5.7,192067
5.7,5.8,192067
5.7,5.9,192067
5.7,6.0,192067
5.7,6.1,190706
5.7,6.2,190706
5.7,6.3,190706
5.7,6.4,190706
5.7,6.5,190706
5.7,6.6,190991
5.7,6.7,190941
5.7,6.8,190150
5.7,6.9,190150
5.7,7.0,191160
5.7,7.1,191160
5.7,7.2,191160
5.7,7.3,191160
5.7,7.4,191160
5.7,7.5,191160
5.7,7.6,191160
5.7,7.7,191162
5.7,7.8,189693
5.7,7.9,189693
5.7,8.0,189750
5.7,8.1,189750
5.7,8.2,189750
5.7,8.3,189750
5.7,8.4,189750
5.7,8.5,189750
5.7,8.6,189750
5.7,8.7,189750
5.7,8.8,189750
5.7,8.9,189763
5.7,9.0,189763
5.7,9.1,189763
5.7,9.2,190051
5.7,9.3,190051
5.7,9.4,190051
5.7,9.5,190322
5.7,9.6,190810
5.7,9.7,190810
5.7,9.8,190810
5.7,9.9,189440
5.7,10.0,189391
5.8,-10,188870
5.8,-9.9,188870
5.8,-9.8,188870
5.8,-9.7,188870
5.8,-9.6,188870
5.8,-9.5,188870
5.8,-9.4,188825
5.8,-9.3,188825
5.8,-9.2,188825
5.8,-9.1,188825
5.8,-9.0,188825
5.8,-8.9,188331
5.8,-8.8,188331
5.8,-8.7,188331
5.8,-8.6,188318
5.8,-8.5,188318
5.8,-8.4,188318
5.8,-8.3,188318
5.8,-8.2,188317
5.8,-8.1,188317
5.8,-8.0,188317
5.8,-7.9,189216
5.8,-7.8,189216
5.8,-7.7,189216
5.8,-7.6,189216
5.8,-7.5,189216
5.8,-7.4,189022
5.8,-7.3,189097
5.8,-7.2,189097
5.8,-7.1,189097
5.8,-7.0,189097
5.8,-6.9,188468
5.8,-6.8,189909
5.8,-6.7,189909
5.8,-6.6,189909
5.8,-6.5,189909
5.8,-6.4,189909
5.8,-6.3,188722
5.8,-6.2,188722
5.8,-6.1,188722
5.8,-6.0,188722
5.8,-5.9,188722
5.8,-5.8,188722
5.8,-5.7,188722
5.8,-5.6,188722
5.8,-5.5,188860
5.8,-5.4,188678
5.8,-5.3,188690
5.8,-5.2,189134
5.8,-5.1,189134
5.8,-5.0,188874
5.8,-4.9,188874
5.8,-4.8,191913
5.8,-4.7,191913
5.8,-4.6,190882
5.8,-4.5,190346
5.8,-4.4,190346
5.8,-4.3,190346
5.8,-4.2,190346
5.8,-4.1,190346
5.8,-4.0,190346
5.8,-3.9,190346
5.8,-3.8,190346
5.8,-3.7,190346
5.8,-3.6,190346
5.8,-3.5,190346
5.8,-3.4,190346
5.8,-3.3,190346
5.8,-3.2,190326
5.8,-3.1,190326
5.8,-3.0,190326
5.8,-2.9,191517
5.8,-2.8,191517
5.8,-2.7,191517
5.8,-2.6,191813
5.8,-2.5,190792
5.8,-2.4,191585
5.8,-2.3,192307
5.8,-2.2,193500
5.8,-2.1,193521
5.8,-2.0,192164
5.8,-1.9,192164
5.8,-1.8,192308
5.8,-1.7,192308
5.8,-1.6,195316
5.8,-1.5,195316
5.8,-1.4,194586
5.8,-1.3,194586
5.8,-1.2,194586
5.8,-1.1,194586
5.8,-1.0,194586
5.8,-.9,193831
5.8,-.8,193831
5.8,-.7,191263
5.8,-.6,191263
5.8,-.5,191263
5.8,-.4,193722
5.8,-.3,193100
5.8,-.2,192025
5.8,-.1,192025
5.8,0,191878
5.8,.1,191249
5.8,.2,191141
5.8,.3,191141
5.8,.4,190629
5.8,.5,189264
5.8,.6,190420
5.8,.7,190420
5.8,.8,190420
5.8,.9,189919
5.8,1.0,189950
5.8,1.1,189919
5.8,1.2,191417
5.8,1.3,190925
5.8,1.4,190925
5.8,1.5,191180
5.8,1.6,191180
5.8,1.7,191058
5.8,1.8,191079
5.8,1.9,190775
5.8,2.0,190558
5.8,2.1,191707
5.8,2.2,191279
5.8,2.3,191326
5.8,2.4,191156
5.8,2.5,191156
5.8,2.6,191156
5.8,2.7,191156
5.8,2.8,191156
5.8,2.9,191264
5.8,3.0,191264
5.8,3.1,191265
5.8,3.2,191265
5.8,3.3,192855
5.8,3.4,192855
5.8,3.5,192855
5.8,3.6,192855
5.8,3.7,192855
5.8,3.8,190822
5.8,3.9,189706
5.8,4.0,189706
5.8,4.1,189706
5.8,4.2,189706
5.8,4.3,189706
5.8,4.4,189788
5.8,4.5,189788
5.8,4.6,190786
5.8,4.7,191933
5.8,4.8,192025
5.8,4.9,192371
5.8,5.0,192371
5.8,5.1,192371
5.8,5.2,192067
5.8,5.3,192067
5.8,5.4,192067
5.8,5.5,192067
5.8,5.6,192067
5.8,5.7,192067
5.8,5.8,192067
5.8,5.9,192067
5.8,6.0,192067
5.8,6.1,191444
5.8,6.2,190706
5.8,6.3,190706
5.8,6.4,190706
5.8,6.5,190706
5.8,6.6,190991
5.8,6.7,190941
5.8,6.8,190150
5.8,6.9,190150
5.8,7.0,190150
5.8,7.1,191160
5.8,7.2,191160
5.8,7.3,191160
5.8,7.4,191160
5.8,7.5,191160
5.8,7.6,191160
5.8,7.7,191162
5.8,7.8,191162
5.8,7.9,189693
5.8,8.0,189693
5.8,8.1,189750
5.8,8.2,189750
5.8,8.3,189750
5.8,8.4,189750
5.8,8.5,189750
5.8,8.6,189750
5.8,8.7,189750
5.8,8.8,189750
5.8,8.9,189763
5.8,9.0,189763
5.8,9.1,189763
5.8,9.2,189763
5.8,9.3,190097
5.8,9.4,190051
5.8,9.5,190322
5.8,9.6,190134
5.8,9.7,190810
5.8,9.8,190810
5.8,9.9,190810
5.8,10.0,189440
5.9,-10,188870
5.9,-9.9,188870
5.9,-9.8,188870
5.9,-9.7,188870
5.9,-9.6,188870
5.9,-9.5,188825
5.9,-9.4,188825
5.9,-9.3,188825
5.9,-9.2,188825
5.9,-9.1,188825
5.9,-9.0,188331
5.9,-8.9,188331
5.9,-8.8,188318
5.9,-8.7,188318
5.9,-8.6,188318
5.9,-8.5,188318
5.9,-8.4,188317
5.9,-8.3,188317
5.9,-8.2,188317
5.9,-8.1,189216
5.9,-8.0,189216
5.9,-7.9,189216
5.9,-7.8,189216
5.9,-7.7,189216
5.9,-7.6,189216
5.9,-7.5,189097
5.9,-7.4,189097
5.9,-7.3,189097
5.9,-7.2,189097
5.9,-7.1,188468
5.9,-7.0,188468
5.9,-6.9,189909
5.9,-6.8,189909
5.9,-6.7,189909
5.9,-6.6,189909
5.9,-6.5,189909
5.9,-6.4,188722
5.9,-6.3,188722
5.9,-6.2,188722
5.9,-6.1,188722
5.9,-6.0,188722
5.9,-5.9,188722
5.9,-5.8,188722
5.9,-5.7,188722
5.9,-5.6,188860
5.9,-5.5,188678
5.9,-5.4,191714
5.9,-5.3,188690
5.9,-5.2,188840
5.9,-5.1,188840
5.9,-5.0,188840
5.9,-4.9,191913
5.9,-4.8,191913
5.9,-4.7,190882
5.9,-4.6,190346
5.9,-4.5,190346
5.9,-4.4,190346
5.9,-4.3,190346
5.9,-4.2,190346
5.9,-4.1,190346
5.9,-4.0,190346
5.9,-3.9,190346
5.9,-3.8,190346
5.9,-3.7,190346
5.9,-3.6,190346
5.9,-3.5,190346
5.9,-3.4,190346
5.9,-3.3,190346
5.9,-3.2,190326
5.9,-3.1,190326
5.9,-3.0,190326
5.9,-2.9,191517
5.9,-2.8,191517
5.9,-2.7,191517
5.9,-2.6,190792
5.9,-2.5,191585
5.9,-2.4,191585
5.9,-2.3,192307
5.9,-2.2,193521
5.9,-2.1,192164
5.9,-2.0,192164
5.9,-1.9,192308
5.9,-1.8,192308
5.9,-1.7,194147
5.9,-1.6,195316
5.9,-1.5,194586
5.9,-1.4,194586
5.9,-1.3,194586
5.9,-1.2,194586
5.9,-1.1,194586
5.9,-1.0,194586
5.9,-.9,193831
5.9,-.8,193831
5.9,-.7,191263
5.9,-.6,191263
5.9,-.5,191263
5.9,-.4,193722
5.9,-.3,193100
5.9,-.2,192025
5.9,-.1,192025
5.9,0,191878
5.9,.1,191249
5.9,.2,191141
5.9,.3,191141
5.9,.4,190629
5.9,.5,189264
5.9,.6,190420
5.9,.7,190420
5.9,.8,190420
5.9,.9,189919
5.9,1.0,189950
5.9,1.1,189919
5.9,1.2,191417
5.9,1.3,190925
5.9,1.4,190925
5.9,1.5,191180
5.9,1.6,191180
5.9,1.7,191058
5.9,1.8,191079
5.9,1.9,190775
5.9,2.0,190558
5.9,2.1,191707
5.9,2.2,191279
5.9,2.3,191326
5.9,2.4,191156
5.9,2.5,191156
5.9,2.6,191156
5.9,2.7,191156
5.9,2.8,191156
5.9,2.9,191264
5.9,3.0,191264
5.9,3.1,191265
5.9,3.2,191265
5.9,3.3,192855
5.9,3.4,192855
5.9,3.5,192855
5.9,3.6,192855
5.9,3.7,192855
5.9,3.8,192857
5.9,3.9,189706
5.9,4.0,189706
5.9,4.1,189706
5.9,4.2,189706
5.9,4.3,189706
5.9,4.4,189788
5.9,4.5,189788
5.9,4.6,189788
5.9,4.7,190786
5.9,4.8,192025
5.9,4.9,192025
5.9,5.0,192371
5.9,5.1,192371
5.9,5.2,192371
5.9,5.3,192067
5.9,5.4,192067
5.9,5.5,192067
5.9,5.6,192067
5.9,5.7,192067
5.9,5.8,192067
5.9,5.9,192067
5.9,6.0,192067
5.9,6.1,191444
5.9,6.2,191444
5.9,6.3,190706
5.9,6.4,190706
5.9,6.5,190706
5.9,6.6,190991
5.9,6.7,190941
5.9,6.8,190150
5.9,6.9,190150
5.9,7.0,190150
5.9,7.1,190150
5.9,7.2,190150
5.9,7.3,191160
5.9,7.4,191160
5.9,7.5,191160
5.9,7.6,191160
5.9,7.7,191162
5.9,7.8,191162
5.9,7.9,191162
5.9,8.0,189693
5.9,8.1,189693
5.9,8.2,189750
5.9,8.3,189750
5.9,8.4,189750
5.9,8.5,189750
5.9,8.6,189750
5.9,8.7,189750
5.9,8.8,189750
5.9,8.9,189763
5.9,9.0,189763
5.9,9.1,189763
5.9,9.2,189763
5.9,9.3,189763
5.9,9.4,190097
5.9,9.5,190322
5.9,9.6,190134
5.9,9.7,190134
5.9,9.8,190134
5.9,9.9,190810
5.9,10.0,190810
6.0,-10,188870
6.0,-9.9,188870
6.0,-9.8,188870
6.0,-9.7,188825
6.0,-9.6,188825
6.0,-9.5,188825
6.0,-9.4,188825
6.0,-9.3,188825
6.0,-9.2,188331
6.0,-9.1,188331
6.0,-9.0,188331
6.0,-8.9,188318
6.0,-8.8,188318
6.0,-8.7,188318
6.0,-8.6,188318
6.0,-8.5,188317
6.0,-8.4,188318
6.0,-8.3,189216
6.0,-8.2,189216
6.0,-8.1,189216
6.0,-8.0,189216
6.0,-7.9,189216
6.0,-7.8,189216
6.0,-7.7,189216
6.0,-7.6,189097
6.0,-7.5,189097
6.0,-7.4,189097
6.0,-7.3,189097
6.0,-7.2,188468
6.0,-7.1,189909
6.0,-7.0,189909
6.0,-6.9,189909
6.0,-6.8,189909
6.0,-6.7,189909
6.0,-6.6,189909
6.0,-6.5,188722
6.0,-6.4,188722
6.0,-6.3,188722
6.0,-6.2,188722
6.0,-6.1,188722
6.0,-6.0,188722
6.0,-5.9,188722
6.0,-5.8,188722
6.0,-5.7,188860
6.0,-5.6,188678
6.0,-5.5,191714
6.0,-5.4,188399
6.0,-5.3,188840
6.0,-5.2,188840
6.0,-5.1,188840
6.0,-5.0,191913
6.0,-4.9,191913
6.0,-4.8,190882
6.0,-4.7,190346
6.0,-4.6,190346
6.0,-4.5,190346
6.0,-4.4,190346
6.0,-4.3,190346
6.0,-4.2,190346
6.0,-4.1,190346
6.0,-4.0,190346
6.0,-3.9,190346
6.0,-3.8,190346
6.0,-3.7,190346
6.0,-3.6,190346
6.0,-3.5,190346
6.0,-3.4,190346
6.0,-3.3,190326
6.0,-3.2,190326
6.0,-3.1,190326
6.0,-3.0,191517
6.0,-2.9,191517
6.0,-2.8,191517
6.0,-2.7,191517
6.0,-2.6,190792
6.0,-2.5,191585
6.0,-2.4,192307
6.0,-2.3,193521
6.0,-2.2,193521
6.0,-2.1,192164
6.0,-2.0,192164
6.0,-1.9,192308
6.0,-1.8,192308
6.0,-1.7,195316
6.0,-1.6,195316
6.0,-1.5,194586
6.0,-1.4,194586
6.0,-1.3,194586
6.0,-1.2,194586
6.0,-1.1,194586
6.0,-1.0,194586
6.0,-.9,193831
6.0,-.8,193831
6.0,-.7,191263
6.0,-.6,191263
6.0,-.5,193722
6.0,-.4,193722
6.0,-.3,193100
6.0,-.2,192025
6.0,-.1,192025
6.0,0,191878
6.0,.1,191249
6.0,.2,191141
6.0,.3,191141
6.0,.4,190629
6.0,.5,189264
6.0,.6,190420
6.0,.7,190420
6.0,.8,190420
6.0,.9,189919
6.0,1.0,189950
6.0,1.1,190243
6.0,1.2,190264
6.0,1.3,190925
6.0,1.4,190925
6.0,1.5,191180
6.0,1.6,191180
6.0,1.7,191058
6.0,1.8,191079
6.0,1.9,190775
6.0,2.0,190558
6.0,2.1,190513
6.0,2.2,189912
6.0,2.3,191326
6.0,2.4,191156
6.0,2.5,191156
6.0,2.6,191156
6.0,2.7,191156
6.0,2.8,191156
6.0,2.9,191264
6.0,3.0,191264
6.0,3.1,191265
6.0,3.2,191265
6.0,3.3,191187
6.0,3.4,192855
6.0,3.5,192855
6.0,3.6,192855
6.0,3.7,192855
6.0,3.8,192857
6.0,3.9,192857
6.0,4.0,189706
6.0,4.1,189706
6.0,4.2,189706
6.0,4.3,189706
6.0,4.4,189788
6.0,4.5,189788
6.0,4.6,189788
6.0,4.7,189788
6.0,4.8,190946
6.0,4.9,192025
6.0,5.0,192025
6.0,5.1,192371
6.0,5.2,192371
6.0,5.3,192067
6.0,5.4,192067
6.0,5.5,192067
6.0,5.6,192067
6.0,5.7,192067
6.0,5.8,192067
6.0,5.9,192067
6.0,6.0,192067
6.0,6.1,191444
6.0,6.2,191444
6.0,6.3,191444
6.0,6.4,190706
6.0,6.5,190706
6.0,6.6,190991
6.0,6.7,190941
6.0,6.8,190150
6.0,6.9,190150
6.0,7.0,190150
6.0,7.1,190150
6.0,7.2,190150
6.0,7.3,190150
6.0,7.4,191160
6.0,7.5,191160
6.0,7.6,191160
6.0,7.7,191162
6.0,7.8,191162
6.0,7.9,191162
6.0,8.0,191162
6.0,8.1,191162
6.0,8.2,189693
6.0,8.3,189750
6.0,8.4,189750
6.0,8.5,189750
6.0,8.6,189750
6.0,8.7,189750
6.0,8.8,189750
6.0,8.9,189763
6.0,9.0,189763
6.0,9.1,189763
